Id,SalePrice
1461,127579.77681136558
1462,153440.2527698245
1463,175488.7338636223
1464,187107.38790717066
1465,196877.33148402785
1466,177850.54421425745
1467,166470.13729122933
1468,175852.2394828347
1469,182205.408887933
1470,119788.85225291796
1471,192691.34125457716
1472,96375.56261439843
1473,96825.57588800481
1474,157056.14351697496
1475,147206.43348889716
1476,379058.29932844936
1477,253534.1741793675
1478,294150.5222370352
1479,240014.35736982938
1480,475233.6503986472
1481,307925.07169538585
1482,210263.53630926122
1483,174606.7395891932
1484,176076.4001486968
1485,173637.14418385125
1486,195128.46448721786
1487,321587.7873164833
1488,242953.50175125003
1489,199712.91082457284
1490,196017.38380643548
1491,192074.5504077938
1492,97180.4890804991
1493,177213.1507517645
1494,301922.49330788467
1495,297261.23082009243
1496,225067.9687035645
1497,190939.14116219728
1498,153452.20750688686
1499,154152.48950688684
1500,149187.55667195248
1501,173364.4526940899
1502,166932.03113498542
1503,300101.565074282
1504,233505.1436944371
1505,218393.24585743982
1506,182751.3444929386
1507,214187.727233701
1508,194194.24077716898
1509,166588.10726355587
1510,150196.1169658288
1511,151581.79873313877
1512,167161.31182804782
1513,153449.256742514
1514,171556.72842508272
1515,185526.50056482252
1516,166927.17592478407
1517,150120.96430880125
1518,131729.55460457213
1519,224550.2467934948
1520,139057.75804708223
1521,144500.14055876885
1522,166470.87470315228
1523,115112.97119103765
1524,122125.53101126618
1525,125910.7236124095
1526,128328.00732407458
1527,102466.16480988644
1528,124963.14171289884
1529,146485.59364306604
1530,165842.10304685164
1531,124584.436472126
1532,108373.99834040087
1533,143352.94759542617
1534,117234.88798845648
1535,166752.29257500393
1536,120266.17796876181
1537,78746.49032915047
1538,190184.76491197688
1539,252979.60065141122
1540,107997.34027844819
1541,158738.4725983188
1542,150757.70324764913
1543,217324.06367838767
1544,76862.7833121073
1545,109372.53256762345
1546,121813.34528916846
1547,142984.11948586005
1548,134503.7439176539
1549,114025.20584994543
1550,145818.55140492885
1551,118127.34110184478
1552,141721.9517285157
1553,149702.24030850612
1554,109452.12346709053
1555,173305.5865508141
1556,101537.92895723328
1557,128689.86163646034
1558,96032.53223852807
1559,118968.70803278875
1560,160331.85748589822
1561,156105.11899009754
1562,126510.38328708526
1563,124153.44195983242
1564,164657.11276836338
1565,150364.93728897336
1566,194463.36329627445
1567,74623.14700245186
1568,222009.32495742486
1569,145682.98221454694
1570,125673.60636668092
1571,133274.94936761758
1572,143772.8627997114
1573,241823.9934177895
1574,116856.84836784113
1575,205035.72759039458
