Id,SalePrice
1461,116378.89254912068
1462,166502.60522153167
1463,181031.30491012242
1464,197722.18212678886
1465,207647.3236809975
1466,169460.35375579656
1467,179694.68848492598
1468,158755.32126052913
1469,209497.38616838024
1470,108762.16287298515
1471,186385.3968361508
1472,97950.73606764809
1473,90393.85239641716
1474,145168.49015550868
1475,103098.28266928469
1476,374422.70416310837
1477,285144.6750563661
1478,309744.596514675
1479,295899.1983330807
1480,441646.23216726474
1481,324005.70563772635
1482,223757.75240518726
1483,172382.78998856372
1484,163182.52871774617
1485,176442.12270509521
1486,196178.5818116366
1487,329786.3717520852
1488,234034.09704150603
1489,222112.08724070626
1490,232347.6266574221
1491,191524.0190453107
1492,90531.78484143235
1493,212628.15495617653
1494,302709.74910384126
1495,298572.0776483407
1496,238924.21083527192
1497,175168.72243768806
1498,156694.63134006973
1499,150518.9902011656
1500,143245.5148533575
1501,183451.13864821388
1502,143026.43456740055
1503,274591.99980584567
1504,232126.16439794868
1505,219194.70507135947
1506,193723.2290823222
1507,250588.8053339513
1508,194995.54928127932
1509,159216.09756635746
1510,140318.5278505677
1511,141959.72467455087
1512,173497.9654405847
1513,149043.0549946898
1514,166844.9053063703
1515,220803.2995422685
1516,161579.59792343396
1517,194846.19336498363
1518,133592.91887388547
1519,218968.08653725014
1520,124241.74368511926
1521,131645.44017006236
1522,182495.42464225838
1523,103064.90281524388
1524,111273.685543032
1525,117032.93896834477
1526,108185.98689416065
1527,93487.91723148711
1528,150309.64942451578
1529,149474.78851190582
1530,206384.37321036754
1531,87661.89030889541
1532,100010.00674569001
1533,149617.03910759598
1534,129228.16012582084
1535,160927.08296656332
1536,106410.64518853497
1537,43112.92773178377
1538,170853.2383556976
1539,203340.93646664976
1540,128247.94432168163
1541,148103.17265843292
1542,157305.79232802626
1543,196813.45865266648
1544,82056.69530431883
1545,127357.64810136367
1546,129240.90183516881
1547,140578.73875207506
1548,146433.40711382678
1549,119790.35101667882
1550,134640.66512294504
1551,127074.37845941918
1552,132375.85534346252
1553,148013.66297297872
1554,123173.59348247413
1555,165736.28536234412
1556,79498.6016168012
1557,109787.85112592916
1558,105941.96708075053
1559,80903.58963632166
1560,142757.38156934787
1561,132873.93447092897
1562,122757.16521262447
1563,114677.47325038834
1564,155491.82693138844
1565,147189.1574618721
1566,244374.74534410774
1567,70703.3113157529
1568,225249.3786045761
1569,123241.28249508693
1570,130636.7264976071
1571,117980.95590345506
1572,150638.334799137
1573,277330.41924684646
1574,130839.49707630283
1575,231443.30741270824
1576,239506.73199958875
1577,201800.55106272054
1578,146342.1102631546
1579,143842.91667771086
1580,188850.69931554946
1581,143089.37558069278
1582,121722.31510171377
1583,282294.11549759377
1584,218843.83868484848
1585,142198.36344218953
1586,63306.72502548399
1587,98615.26244631669
1588,165727.7841041029
1589,103614.32426369446
1590,141793.21113922735
1591,79286.1953631318
1592,136790.47699552233
1593,116419.71911676234
1594,147568.6388247782
1595,104862.45943580597
1596,234512.32165509294
1597,191759.74011324887
1598,203254.4661516844
1599,189434.38874277758
1600,167479.43910605717
1601,38479.33757616172
1602,113914.945162303
1603,77264.45928120936
1604,281943.4964638728
1605,233218.79397815635
1606,172018.57574545994
1607,178919.05373319736
1608,218313.23866917024
1609,186252.49497369048
1610,137075.2271062638
1611,128046.51231650573
1612,175381.87922802154
1613,159058.26208701415
1614,124715.76318211178
1615,83683.07969189536
1616,61117.594373207816
1617,83188.80541288469
1618,116044.25133756423
1619,124095.24945499349
1620,167336.12852378178
1621,133479.7676508092
1622,134422.2304905943
1623,269680.1859524699
1624,213152.1504066877
1625,122026.24493879394
1626,178927.52365848405
1627,190245.81472024618
1628,280004.52600250393
1629,177068.232656851
1630,362028.4969555145
1631,236058.24266197998
1632,259224.09184644333
1633,170760.7687135224
1634,184735.95679869136
1635,172995.43896587877
1636,147058.44798086607
1637,186438.23564853027
1638,196297.83100981856
1639,185961.822226948
1640,247127.35969474865
1641,186325.00988284298
1642,238575.70498957124
1643,222616.80557764843
1644,224165.03624742426
1645,204075.0707088417
1646,161047.9424010235
1647,164117.8139602719
1648,122309.11133853867
1649,130215.49316364
1650,113297.46790265426
1651,112049.84020754055
1652,90412.62299552583
1653,97913.37353606659
1654,136058.80277530607
1655,125491.37214133157
1656,133749.40630559318
1657,142823.64642302645
1658,143721.5694475787
1659,122051.52859448438
1660,150901.80833083167
1661,395494.3973451583
1662,399091.85734168754
1663,375311.3946427942
1664,449564.67078748276
1665,325584.6583014222
